nivel,serie_id,mes,target_tasa_t3,modelo,prediccion,error
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-07,20.16372093023256,ridge,17.170058889874568,2.993662040357993
banco_rango,Bancolombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,22.10983949875547,extra_trees,21.350829069395882,0.7590104293595878
banco_rango,Bancolombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,22.650391095066187,extra_trees,21.27953607157631,1.3708550234898773
banco_rango,Bancolombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,23.16042227848101,extra_trees,21.278534816484775,1.8818874619962358
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.37465732601943,extra_trees,20.453817312413282,0.9208400136061492
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,21.52625514009754,extra_trees,20.44844137467114,1.0778137654263986
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,21.66875998273257,extra_trees,20.499220210995194,1.1695397717373766
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,20.92951418482893,extra_trees,20.557028178917545,0.3724860059113837
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,21.736364416125475,extra_trees,20.592245873137557,1.1441185429879184
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,22.74648347425057,extra_trees,20.526415140492418,2.220068333758153
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-07,22.548543425814238,extra_trees,22.174934150592723,0.373609275221515
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-08,22.671527737012035,extra_trees,22.013641542756922,0.6578861942551129
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-09,22.916035120147875,extra_trees,21.746279050464246,1.169756069683629
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-10,21.94883917980004,extra_trees,21.512555077108555,0.4362841026914843
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-11,23.694794348866356,extra_trees,21.51845358757014,2.176340761296217
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-12,23.50984375,extra_trees,21.48306754977547,2.026776200224532
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-07,15.902716049382716,extra_trees,19.949534120125907,-4.046818070743191
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-08,15.618607594936709,extra_trees,19.042194987073064,-3.423587392136355
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-09,16.639264705882354,extra_trees,18.806824274557698,-2.167559568675344
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-10,16.379142857142856,extra_trees,17.718391932247506,-1.3392490751046502
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-11,16.96688888888889,extra_trees,16.82536726719926,0.14152162168963045
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-12,17.23162162162162,extra_trees,16.372357395523636,0.8592642260979844
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,19.407061068702287,extra_trees,20.602311747003004,-1.1952506783007166
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,17.662540322580643,extra_trees,20.240830481337238,-2.5782901587565945
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,19.024356435643565,extra_trees,20.069658371862104,-1.0453019362185394
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,19.820470085470085,extra_trees,19.755858493709013,0.06461159176107145
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,19.53760975609756,extra_trees,18.451999828695914,1.085609927401645
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,20.99550151975684,extra_trees,18.8447425920886,2.150758927668239
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,17.82947265625,extra_trees,20.059818918892304,-2.2303462626423034
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,16.582153589315524,extra_trees,19.978893755307222,-3.396740165991698
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,17.631603773584906,extra_trees,19.35122910533649,-1.7196253317515833
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,18.99627118644068,extra_trees,18.288635413009658,0.7076357734310221
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,18.95697802197802,extra_trees,17.672763974425056,1.2842140475529646
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,19.73507494646681,extra_trees,17.397471131392436,2.337603815074374
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,20.35208791208791,extra_trees,20.894569459142208,-0.5424815470542974
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,19.51,extra_trees,20.615408873813017,-1.1054088738130154
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,20.202166666666667,extra_trees,20.53648918682034,-0.33432252015367325
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,20.625697674418603,extra_trees,20.211531178424,0.4141664959946034
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,20.699102564102564,extra_trees,20.05759726278427,0.6415053013182934
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,21.408292682926827,extra_trees,19.707393764831153,1.7008989180956746
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,20.09112676056338,extra_trees,20.84824732719003,-0.7571205666266501
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,18.64701030927835,extra_trees,20.508567231281184,-1.8615569220028334
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,19.52023622047244,extra_trees,20.253457125103246,-0.7332209046308051
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,20.303101265822782,extra_trees,20.160629398931068,0.14247186689171443
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,20.120898876404496,extra_trees,19.65810155374605,0.46279732265844586
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,21.497,extra_trees,19.447120934147794,2.049879065852206
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-07,19.953928571428573,extra_trees,20.995401702423383,-1.0414731309948095
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-08,20.286666666666665,extra_trees,20.645409734691796,-0.3587430680251309
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-09,22.139629629629628,extra_trees,20.648627561465627,1.4910020681640006
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-10,22.085283018867923,extra_trees,20.29564865184002,1.7896343670279045
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-11,20.884651162790696,extra_trees,20.130751209181923,0.7538999536087729
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-12,22.29830508474576,extra_trees,20.51009619386349,1.7882088908822702
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,15.714285714285714,extra_trees,18.444598573713762,-2.7303128594280484
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,21.0,extra_trees,19.15086995385719,1.849130046142811
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,15.333333333333334,extra_trees,18.86424010506499,-3.5309067717316562
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,15.0,extra_trees,18.1543798817348,-3.154379881734801
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,17.75,extra_trees,18.635722872757196,-0.8857228727571957
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,17.003333333333334,extra_trees,17.75132295639423,-0.7479896230608958
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,14.565,extra_trees,16.613164427284598,-2.0481644272845987
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,17.731666666666666,extra_trees,16.12499578519209,1.6066708814745745
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,18.33333333333333,extra_trees,16.31178591145526,2.0215474218780685
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,16.0,extra_trees,16.264132337047354,-0.2641323370473536
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,13.0,extra_trees,16.454877489064934,-3.454877489064934
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,16.44875,extra_trees,16.84908970971357,-0.40033970971357036
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,18.5,extra_trees,21.404199908181408,-2.9041999081814076
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.0,extra_trees,20.929461115422647,2.0705388845773527
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,22.0,extra_trees,20.349111159189214,1.6508888408107865
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,22.5,extra_trees,19.630583070926484,2.869416929073516
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,20.25,extra_trees,20.917315621584795,-0.6673156215847946
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,17.8,extra_trees,20.285620459857522,-2.485620459857522
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.0,extra_trees,20.39088467811216,0.6091153218878382
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,23.0,extra_trees,19.606784776372876,3.3932152236271236
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,20.46333333333333,extra_trees,20.729024153643902,-0.2656908203105708
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,18.666666666666668,extra_trees,20.282591495704395,-1.615924829037727
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,21.5,extra_trees,20.883294563744112,0.6167054362558879
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,20.577777777777776,extra_trees,19.687623587045533,0.8901541907322432
banco_rango,Coopcentral | Menor o igual a 3 SMLMV,2025-07,21.0,extra_trees,20.983155756604496,0.01684424339550361
banco_rango,Coopcentral | Menor o igual a 3 SMLMV,2025-08,20.33333333333333,extra_trees,18.565616980676545,1.7677163526567838
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.345111940298505,extra_trees,21.68966995756584,-1.3445580172673353
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,21.18638554216868,extra_trees,21.2308006777236,-0.04441513555492094
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,22.640555555555554,extra_trees,20.73445494827368,1.906100607281875
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,23.08262068965517,extra_trees,20.29453786724573,2.7880828224094394
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,23.773030303030303,extra_trees,20.528969463782342,3.244060839247961
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,24.494150943396228,extra_trees,21.237370143198635,3.2567808001975926
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,18.82659574468085,extra_trees,20.836118549392843,-2.0095228047119917
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,20.432962962962964,extra_trees,20.42308478419751,0.009878178765454493
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,21.45375,extra_trees,19.440411385972073,2.0133386140279264
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,22.30840909090909,extra_trees,18.981151167221743,3.3272579236873483
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,23.248125,extra_trees,19.32342308544741,3.9247019145525925
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,24.21409090909091,extra_trees,19.789428904023275,4.424662005067635
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,23.629059829059827,extra_trees,23.245805369123126,0.38325445993670115
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,24.10717171717172,extra_trees,23.542402425717878,0.5647692914538425
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,24.375714285714285,extra_trees,23.249685190307428,1.1260290954068566
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,24.134210526315787,extra_trees,23.08399826275442,1.0502122635613667
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,24.62685185185185,extra_trees,23.287051844432053,1.3398000074197967
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,25.10205882352941,extra_trees,23.363479192021572,1.7385796315078395
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.12497267759563,extra_trees,22.04307334544378,-0.9181006678481509
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,22.977169811320756,extra_trees,22.091557013741305,0.8856127975794514
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,23.536464646464648,extra_trees,22.094177687396392,1.4422869590682552
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,23.493809523809524,extra_trees,21.13369215071385,2.360117373095676
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,24.03333333333333,extra_trees,22.20516032834928,1.8281730049840519
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,24.65829268292683,extra_trees,22.63492990227466,2.023362780652171
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-07,24.02346153846154,extra_trees,23.611239098110314,0.41222244035122557
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-08,24.33869565217391,extra_trees,23.31242411904798,1.0262715331259322
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-09,24.7925,extra_trees,23.76453852187787,1.0279614781221298
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-10,24.04,extra_trees,23.058980536076238,0.9810194639237615
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-11,24.616,extra_trees,23.347620679818487,1.2683793201815128
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-12,25.157692307692308,extra_trees,23.698208289261586,1.4594840184307216
banco_rango,Itaú | Mayor a 100 SMLMV,2025-07,16.978325991189426,extra_trees,18.159307916923677,-1.180981925734251
banco_rango,Itaú | Mayor a 100 SMLMV,2025-08,16.810945945945946,extra_trees,17.91930867904689,-1.1083627331009431
banco_rango,Itaú | Mayor a 100 SMLMV,2025-09,17.395782312925167,extra_trees,17.263583689868792,0.1321986230563752
banco_rango,Itaú | Mayor a 100 SMLMV,2025-10,17.593461538461536,extra_trees,16.900149913945,0.6933116245165358
banco_rango,Itaú | Mayor a 100 SMLMV,2025-11,16.899780219780222,extra_trees,16.64911018603728,0.25067003374294217
banco_rango,Itaú | Mayor a 100 SMLMV,2025-12,18.15621848739496,extra_trees,16.423207866975755,1.7330106204192042
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,18.66786069651741,extra_trees,19.17590024037611,-0.5080395438587004
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,18.58267469879518,extra_trees,19.081221713062916,-0.49854701426773573
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,19.41883783783784,extra_trees,18.809446221753266,0.6093916160845758
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,19.21228,extra_trees,18.725432404328487,0.48684759567151303
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,18.482316513761468,extra_trees,18.591462558820155,-0.10914604505868652
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,19.58921630094044,extra_trees,18.65257723787498,0.93663906306546
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,17.78798695246971,extra_trees,18.59269088626411,-0.8047039337944
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,17.405850785340313,extra_trees,18.490007209993962,-1.0841564246536493
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,18.238644859813085,extra_trees,18.18025368580437,0.058391174008715296
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,17.94785977859779,extra_trees,17.820992947421374,0.1268668311764145
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,17.556456599286562,extra_trees,17.33586583403953,0.22059076524703158
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,18.89808917197452,extra_trees,17.508624582527233,1.389464589447286
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,20.144418604651165,extra_trees,19.717623434509065,0.4267951701420998
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,19.177222222222223,extra_trees,19.561774498887658,-0.3845522766654348
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,20.72990384615385,extra_trees,19.17046076374819,1.5594430824056609
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,20.70489583333333,extra_trees,19.29714830791006,1.4077475254232716
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,19.68646258503401,extra_trees,19.159651007096066,0.526811577937945
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,21.03345864661654,extra_trees,19.350205446073566,1.6832532005429748
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,19.24663492063492,extra_trees,19.431242883525,-0.1846079628900803
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,19.253239436619715,extra_trees,19.280412918222385,-0.02717348160267008
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,20.06087786259542,extra_trees,19.04510035155236,1.0157775110430585
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,20.07897243107769,extra_trees,19.064878253332576,1.0140941777451147
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,19.14122033898305,extra_trees,19.037758508389555,0.10346183059349556
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,19.94444015444015,extra_trees,19.07562355611462,0.8688165983255303
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-07,19.429230769230767,extra_trees,19.346094615246766,0.08313615398400032
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-08,18.765,extra_trees,19.675248615770773,-0.9102486157707723
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-09,21.67,extra_trees,19.04291200174074,2.627087998259263
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-10,20.838545454545457,extra_trees,18.86165662453546,1.9768888300099974
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-11,19.54138888888889,extra_trees,18.755719096797453,0.7856697920914364
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-12,20.63836734693877,extra_trees,19.63712591335394,1.0012414335848305
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.221567901234568,extra_trees,20.41704043868819,-0.1954725374536217
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,20.325096418732784,extra_trees,20.137863882565654,0.1872325361671301
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,20.027604562737643,extra_trees,20.05299947648863,-0.025394913750986348
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,20.02615931721195,extra_trees,19.735131782365382,0.29102753484656674
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,20.115079681274903,extra_trees,19.58497163706144,0.5301080442134634
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,20.508689217758988,extra_trees,19.387549311129806,1.1211399066291818
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,20.86657718120805,extra_trees,20.230935903864385,0.6356412773436659
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.974647887323943,extra_trees,20.143330342304562,-0.16868245498061896
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,19.25759776536313,extra_trees,20.035261327423434,-0.7776635620603045
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,19.468511904761904,extra_trees,19.979190872275513,-0.5106789675136092
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,19.666153846153847,extra_trees,19.64739755467065,0.018756291483196463
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,19.97343137254902,extra_trees,19.1097891552975,0.8636422172515203
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.33508968609865,extra_trees,21.531744341186414,-0.19665465508776236
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,21.674486746987952,extra_trees,21.389348126898373,0.2851386200895796
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,21.331960285132386,extra_trees,21.300814185360476,0.03114609977190952
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,21.11399718837863,extra_trees,20.923395386441964,0.19060180193666554
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,21.079168241965974,extra_trees,21.063086093707966,0.016082148258007578
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,21.17111771700357,extra_trees,20.794255621706174,0.376862095297394
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,20.965352407536635,extra_trees,21.094429279849066,-0.1290768723124316
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,21.097199292452828,extra_trees,20.815423337857524,0.2817759545953038
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,20.55347292015633,extra_trees,20.591003063864186,-0.03753014370785479
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,20.823431986340356,extra_trees,20.409894510072117,0.4135374762682389
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,20.65184090909091,extra_trees,20.42033638040331,0.2315045286876014
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,21.096863354037264,extra_trees,20.170760356831305,0.9261029972059589
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-07,21.002802888472853,extra_trees,21.192703635186568,-0.1899007467137146
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-08,21.365741738926644,extra_trees,20.850566816873688,0.5151749220529567
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-09,20.766874704491727,extra_trees,20.986642692198796,-0.21976798770706907
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-10,21.054898758981057,extra_trees,20.792926925850992,0.26197183313006533
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-11,21.7222563274098,extra_trees,20.800508104194417,0.9217482232153813
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-12,21.828813175760622,extra_trees,20.497110067274498,1.3317031084861242
banco_rango,MiBanco | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,25.2,extra_trees,23.767381664657123,1.4326183353428767
banco_rango,MiBanco | Menor o igual a 3 SMLMV,2025-07,25.2,extra_trees,23.89963737557512,1.3003626244248778
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-07,20.16372093023256,hist_gradient_boosting,19.305030507007373,0.8586904232251875
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-08,20.7325,hist_gradient_boosting,19.151050338394974,1.5814496616050278
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-09,19.89851851851852,hist_gradient_boosting,19.322035013026497,0.5764835054920248
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-10,20.935416666666665,hist_gradient_boosting,19.142572995156495,1.7928436715101697
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-11,19.889166666666664,hist_gradient_boosting,19.36880900969234,0.5203576569743227
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-12,22.46875,hist_gradient_boosting,19.035765704558823,3.4329842954411767
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,21.955971441947565,hist_gradient_boosting,21.322898559564873,0.6330728823826917
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,22.9735998539613,hist_gradient_boosting,20.573552844245828,2.400047009715472
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,23.755021577089057,hist_gradient_boosting,20.428616682849118,3.326404894239939
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,23.40500197550375,hist_gradient_boosting,20.91738982209446,2.487612153409291
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,23.406055396370583,hist_gradient_boosting,21.350103864441397,2.0559515319291854
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,24.250097046413504,hist_gradient_boosting,21.81495938729255,2.4351376591209544
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,20.58584293511219,hist_gradient_boosting,20.167424806184286,0.41841812892790387
