nivel,serie_id,mes,target_tasa_t3,modelo,prediccion,error
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-06,20.172564102564102,ridge,17.7422647437562,2.430299358807904
banco_rango,Banco Serfinanza | Menor o igual a 3 SMLMV,2025-09,19.87018348623853,extra_trees,17.882186520003362,1.987996966235169
banco_rango,Banco Serfinanza | Menor o igual a 3 SMLMV,2025-10,20.497941176470587,extra_trees,17.647856041790565,2.850085134680022
banco_rango,Banco Serfinanza | Menor o igual a 3 SMLMV,2025-11,20.123762376237625,extra_trees,17.649246816867798,2.474515559369827
banco_rango,Banco Unión | Mayor a 100 SMLMV,2025-06,18.75,extra_trees,19.10760613354818,-0.35760613354818105
banco_rango,Banco Unión | Mayor a 100 SMLMV,2025-07,18.02,extra_trees,21.592483277006377,-3.572483277006377
banco_rango,Banco Unión | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,24.9,extra_trees,23.740984986973327,1.1590150130266714
banco_rango,Banco Unión | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,24.31,extra_trees,23.289366258918825,1.0206337410811734
banco_rango,Banco Unión | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,24.9,extra_trees,23.58786610356014,1.3121338964398603
banco_rango,Banco Unión | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,24.899999999999995,extra_trees,23.403291233295146,1.4967087667048489
banco_rango,Banco Unión | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,24.31,extra_trees,23.07876467220964,1.2312353277903583
banco_rango,Banco Unión | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,25.19,extra_trees,23.281094127401023,1.9089058725989787
banco_rango,Banco Unión | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,23.198,extra_trees,22.99910601853936,0.19889398146063897
banco_rango,Banco Unión | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,24.9,extra_trees,21.780739739498046,3.119260260501953
banco_rango,Banco Unión | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,24.9,extra_trees,22.94067008499387,1.9593299150061299
banco_rango,Banco Unión | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,25.19,extra_trees,22.28123848608557,2.908761513914431
banco_rango,Banco Unión | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,24.9,extra_trees,23.787944991552575,1.1120550084474239
banco_rango,Banco Unión | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,24.31,extra_trees,23.433513361159072,0.8764866388409267
banco_rango,Banco Unión | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,24.9,extra_trees,23.35356894228828,1.5464310577117182
banco_rango,Banco Unión | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,24.942857142857143,extra_trees,23.38229052275203,1.5605666201051136
banco_rango,Banco Unión | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,24.31,extra_trees,23.044399989034687,1.2656000109653114
banco_rango,Banco Unión | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,25.19,extra_trees,23.27707458644565,1.9129254135543512
banco_rango,Banco Unión | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,24.9,extra_trees,23.710651837139615,1.1893481628603837
banco_rango,Banco Unión | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,24.325,extra_trees,23.38162940209266,0.9433705979073395
banco_rango,Banco Unión | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,24.9,extra_trees,23.586608335819484,1.3133916641805143
banco_rango,Banco Unión | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,24.9,extra_trees,23.424148676529416,1.4758513234705823
banco_rango,Banco Unión | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,24.31833333333333,extra_trees,23.09692411306558,1.221409220267752
banco_rango,Banco Unión | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,25.19,extra_trees,23.3247843746451,1.865215625354903
banco_rango,Banco Unión | Menor o igual a 3 SMLMV,2025-06,24.9,extra_trees,23.769710426835257,1.1302895731647418
banco_rango,Banco Unión | Menor o igual a 3 SMLMV,2025-07,24.31,extra_trees,23.417013303990963,0.8929866960090358
banco_rango,Banco Unión | Menor o igual a 3 SMLMV,2025-08,24.899999999999995,extra_trees,23.599287013932813,1.3007129860671824
banco_rango,Banco Unión | Menor o igual a 3 SMLMV,2025-09,24.921,extra_trees,23.439786980329636,1.4812130196703635
banco_rango,Banco Unión | Menor o igual a 3 SMLMV,2025-10,24.326666666666668,extra_trees,23.09108643795723,1.2355802287094377
banco_rango,Banco Unión | Menor o igual a 3 SMLMV,2025-11,25.19,extra_trees,23.32520173503726,1.8647982649627401
banco_rango,Banco de Bogotá | Mayor a 100 SMLMV,2025-06,13.57127118644068,extra_trees,15.999228740146169,-2.4279575537054896
banco_rango,Banco de Bogotá | Mayor a 100 SMLMV,2025-07,14.286324786324789,extra_trees,15.973555544545551,-1.6872307582207622
banco_rango,Banco de Bogotá | Mayor a 100 SMLMV,2025-08,14.381024390243905,extra_trees,15.99033807162886,-1.6093136813849558
banco_rango,Banco de Bogotá | Mayor a 100 SMLMV,2025-09,14.172175324675324,extra_trees,15.900528071697147,-1.7283527470218232
banco_rango,Banco de Bogotá | Mayor a 100 SMLMV,2025-10,14.40496855345912,extra_trees,15.788824209223282,-1.3838556557641617
banco_rango,Banco de Bogotá | Mayor a 100 SMLMV,2025-11,14.955276381909547,extra_trees,15.88474151277153,-0.929465130861983
banco_rango,Banco de Bogotá | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,21.717625802093888,extra_trees,21.960722075919914,-0.24309627382602628
banco_rango,Banco de Bogotá | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,21.63973798076923,extra_trees,21.576595849648335,0.06314213112089462
banco_rango,Banco de Bogotá | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,22.121419082125605,extra_trees,21.33952369506961,0.7818953870559966
banco_rango,Banco de Bogotá | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,22.432513829133374,extra_trees,21.11176577973603,1.320748049397345
banco_rango,Banco de Bogotá | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,21.871695156695157,extra_trees,20.977542943660545,0.8941522130346122
banco_rango,Banco de Bogotá | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,22.822473618870266,extra_trees,21.01767122735176,1.804802391518507
banco_rango,Banco de Bogotá | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,18.49351680672269,extra_trees,19.34335007645834,-0.849833269735651
banco_rango,Banco de Bogotá | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,18.387838410596025,extra_trees,18.716423813359846,-0.32858540276382087
banco_rango,Banco de Bogotá | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,18.76804986974321,extra_trees,18.33356334583382,0.43448652390938847
banco_rango,Banco de Bogotá | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,18.92178163351672,extra_trees,18.10298628252117,0.8187953509955506
banco_rango,Banco de Bogotá | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,18.193894409937887,extra_trees,17.970394235084182,0.22350017485370444
banco_rango,Banco de Bogotá | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,19.42338466923346,extra_trees,17.9464551983156,1.4769294709178595
banco_rango,Banco de Bogotá | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,24.07579766536965,extra_trees,23.37141590142752,0.7043817639421306
banco_rango,Banco de Bogotá | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,23.6073846390879,extra_trees,22.90064142772901,0.7067432113588907
banco_rango,Banco de Bogotá | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,24.129732883581,extra_trees,22.8315309405299,1.298201943051101
banco_rango,Banco de Bogotá | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,24.273805732484075,extra_trees,22.745164095885617,1.5286416365984579
banco_rango,Banco de Bogotá | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,23.75488507177828,extra_trees,22.537305079955896,1.217579991822383
banco_rango,Banco de Bogotá | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,24.556795114561638,extra_trees,22.68094545415678,1.8758496604048567
banco_rango,Banco de Bogotá | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,23.54731115731116,extra_trees,23.07471354590177,0.47259761140939105
banco_rango,Banco de Bogotá | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,23.14285822347093,extra_trees,22.578195632569138,0.5646625909017935
banco_rango,Banco de Bogotá | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,23.582649584115916,extra_trees,22.490559218256,1.0920903658599173
banco_rango,Banco de Bogotá | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,23.74835715383433,extra_trees,22.393988892913608,1.3543682609207224
banco_rango,Banco de Bogotá | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,23.288472466513326,extra_trees,22.165900945386273,1.1225715211270533
banco_rango,Banco de Bogotá | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,24.28933153770813,extra_trees,22.318769759118933,1.9705617785891967
banco_rango,Banco de Bogotá | Menor o igual a 3 SMLMV,2025-06,24.39754696826893,extra_trees,23.52275073859143,0.8747962296775
banco_rango,Banco de Bogotá | Menor o igual a 3 SMLMV,2025-07,23.87941534460338,extra_trees,23.02287652764327,0.8565388169601107
banco_rango,Banco de Bogotá | Menor o igual a 3 SMLMV,2025-08,24.403584771813662,extra_trees,23.027582114966073,1.3760026568475894
banco_rango,Banco de Bogotá | Menor o igual a 3 SMLMV,2025-09,24.50894159153273,extra_trees,22.929447156996,1.579494434536727
banco_rango,Banco de Bogotá | Menor o igual a 3 SMLMV,2025-10,23.93959370958996,extra_trees,22.701357582713218,1.2382361268767426
banco_rango,Banco de Bogotá | Menor o igual a 3 SMLMV,2025-11,24.746097987288135,extra_trees,22.86417495493637,1.8819230323517644
banco_rango,Banco de Occidente | Mayor a 100 SMLMV,2025-06,16.94017857142857,extra_trees,17.357486255823357,-0.4173076843947854
banco_rango,Banco de Occidente | Mayor a 100 SMLMV,2025-07,17.522471590909092,extra_trees,17.169149377900634,0.35332221300845745
banco_rango,Banco de Occidente | Mayor a 100 SMLMV,2025-08,17.62030769230769,extra_trees,17.0125142848756,0.6077934074320908
banco_rango,Banco de Occidente | Mayor a 100 SMLMV,2025-09,17.632307692307695,extra_trees,16.834622292763207,0.7976853995444877
banco_rango,Banco de Occidente | Mayor a 100 SMLMV,2025-10,17.986424242424242,extra_trees,16.79261098520074,1.1938132572235034
banco_rango,Banco de Occidente | Mayor a 100 SMLMV,2025-11,19.13691176470588,extra_trees,16.827400214382255,2.3095115503236237
banco_rango,Banco de Occidente | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,20.645828460038985,extra_trees,20.13208501907876,0.5137434409602228
banco_rango,Banco de Occidente | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.710549597855227,extra_trees,20.107580972989737,0.6029686248654897
banco_rango,Banco de Occidente | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,21.25926966292135,extra_trees,19.958846429430718,1.3004232334906334
banco_rango,Banco de Occidente | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,21.44034764826176,extra_trees,19.915201358659242,1.5251462896025174
banco_rango,Banco de Occidente | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,21.66826158940397,extra_trees,19.910031867757098,1.7582297216468703
banco_rango,Banco de Occidente | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,22.18447415329768,extra_trees,20.134744076655576,2.0497300766421027
banco_rango,Banco de Occidente | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,18.82594898724681,extra_trees,18.469197359601715,0.35675162764509594
banco_rango,Banco de Occidente | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,18.936901648664016,extra_trees,18.391016934212164,0.5458847144518515
banco_rango,Banco de Occidente | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.39933764135703,extra_trees,18.285733545460136,1.1136040958968927
banco_rango,Banco de Occidente | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,19.498747714808044,extra_trees,18.226420413109572,1.2723273016984713
banco_rango,Banco de Occidente | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,19.64170653907496,extra_trees,18.233198512561852,1.4085080265131076
banco_rango,Banco de Occidente | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,20.715181660899653,extra_trees,18.356876486284353,2.3583051746152996
banco_rango,Banco de Occidente | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,20.94506329113924,extra_trees,20.64727379379959,0.29778949733964666
banco_rango,Banco de Occidente | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.7089156626506,extra_trees,20.599273253882508,1.1096424087680923
banco_rango,Banco de Occidente | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,22.118333333333336,extra_trees,20.57095439776315,1.5473789355701868
banco_rango,Banco de Occidente | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,21.41754385964912,extra_trees,20.39923008796487,1.018313771684248
banco_rango,Banco de Occidente | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,22.113203125,extra_trees,20.617289781479908,1.4959133435200904
banco_rango,Banco de Occidente | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,22.895111111111117,extra_trees,20.84816874961389,2.0469423614972264
banco_rango,Banco de Occidente | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,21.27651877133106,extra_trees,20.834418254727698,0.4421005166033609
banco_rango,Banco de Occidente | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.39744680851064,extra_trees,20.566670992100395,0.8307758164102452
banco_rango,Banco de Occidente | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,21.633589743589745,extra_trees,20.465432753420796,1.1681569901689492
banco_rango,Banco de Occidente | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,21.46486692015209,extra_trees,20.41570420318277,1.0491627169693203
banco_rango,Banco de Occidente | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,21.916457142857144,extra_trees,20.494361030562793,1.4220961122943514
banco_rango,Banco de Occidente | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,22.978525073746315,extra_trees,20.65097189814667,2.327553175599647
banco_rango,Banco de Occidente | Menor o igual a 3 SMLMV,2025-06,22.0335,extra_trees,20.773330947434737,1.2601690525652636
banco_rango,Banco de Occidente | Menor o igual a 3 SMLMV,2025-07,21.43846153846154,extra_trees,21.01202880320789,0.42643273525364833
banco_rango,Banco de Occidente | Menor o igual a 3 SMLMV,2025-08,21.552142857142854,extra_trees,20.697067761611706,0.8550750955311486
banco_rango,Banco de Occidente | Menor o igual a 3 SMLMV,2025-09,22.13,extra_trees,20.91451973605428,1.215480263945718
banco_rango,Banco de Occidente | Menor o igual a 3 SMLMV,2025-10,22.679032258064517,extra_trees,20.850555304871516,1.8284769531930003
banco_rango,Banco de Occidente | Menor o igual a 3 SMLMV,2025-11,23.38394366197183,extra_trees,20.701718055577793,2.682225606394038
banco_rango,Bancolombia | Mayor a 100 SMLMV,2025-06,16.283285714285714,extra_trees,16.471267577427515,-0.18798186314180043
banco_rango,Bancolombia | Mayor a 100 SMLMV,2025-07,16.36591111111111,extra_trees,16.2734897700024,0.09242134110871092
banco_rango,Bancolombia | Mayor a 100 SMLMV,2025-08,16.499652650822668,extra_trees,16.220828893633954,0.27882375718871444
banco_rango,Bancolombia | Mayor a 100 SMLMV,2025-09,16.65155737704918,extra_trees,16.26556760828658,0.38598976876259883
banco_rango,Bancolombia | Mayor a 100 SMLMV,2025-10,16.999876923076922,extra_trees,16.27101131448552,0.728865608591402
banco_rango,Bancolombia | Mayor a 100 SMLMV,2025-11,17.543870967741935,extra_trees,16.310489904612954,1.2333810631289808
banco_rango,Bancolombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,20.319653120648184,extra_trees,19.161511348385567,1.158141772262617
banco_rango,Bancolombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.414863799283157,extra_trees,19.082148717786254,1.3327150814969038
banco_rango,Bancolombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,20.595533526960477,extra_trees,19.274448146873674,1.321085380086803
banco_rango,Bancolombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,20.73183,extra_trees,19.45111740018363,1.2807125998163684
banco_rango,Bancolombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,20.466401326699835,extra_trees,19.602334753944444,0.8640665727553909
banco_rango,Bancolombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,21.25018900843268,extra_trees,19.679286535588336,1.5709024728443453
banco_rango,Bancolombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,18.853978614081377,extra_trees,17.974941361960816,0.8790372521205612
banco_rango,Bancolombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,18.889262859457272,extra_trees,17.930153534657176,0.9591093248000959
banco_rango,Bancolombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.173982729889413,extra_trees,18.057282149367655,1.1167005805217585
banco_rango,Bancolombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,19.23424850696749,extra_trees,18.14415178567513,1.0900967212923582
banco_rango,Bancolombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,19.270965186958925,extra_trees,18.199395240233876,1.0715699467250488
banco_rango,Bancolombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,20.057403939925884,extra_trees,18.25183670196767,1.8055672379582148
banco_rango,Bancolombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,22.180480720057275,extra_trees,21.903259085403004,0.2772216346542713
banco_rango,Bancolombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,22.14872560275545,extra_trees,21.738923086643613,0.4098025161118386
banco_rango,Bancolombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,22.235005210504376,extra_trees,21.59322617793276,0.6417790325716162
banco_rango,Bancolombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,22.492686170212767,extra_trees,21.4079990914368,1.0846870787759677
banco_rango,Bancolombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,22.10983949875547,extra_trees,21.34237349308789,0.767466005667579
banco_rango,Bancolombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,22.650391095066187,extra_trees,21.289985654806387,1.3604054402598003
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,21.453034288824384,extra_trees,20.421414228708677,1.0316200601157064
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.37465732601943,extra_trees,20.335369067834716,1.0392882581847154
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,21.52625514009754,extra_trees,20.374593159402067,1.1516619806954722
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,21.66875998273257,extra_trees,20.497842028080562,1.1709179546520083
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,20.92951418482893,extra_trees,20.484777797803144,0.44473638702578455
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,21.736364416125475,extra_trees,20.54496130916498,1.1914031069604967
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-06,22.521562244397185,extra_trees,22.832532540231753,-0.3109702958345686
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-07,22.548543425814238,extra_trees,22.19816506596449,0.3503783598497492
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-08,22.671527737012035,extra_trees,22.134038445575428,0.5374892914366072
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-09,22.916035120147875,extra_trees,21.77404994347333,1.1419851766745452
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-10,21.94883917980004,extra_trees,21.641697378999744,0.3071418008002951
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-11,23.694794348866356,extra_trees,21.642168524846944,2.0526258240194117
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-06,15.962790697674418,extra_trees,20.59168254230028,-4.628891844625862
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-07,15.902716049382716,extra_trees,20.327547474713853,-4.424831425331137
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-08,15.618607594936709,extra_trees,19.18944655760308,-3.5708389626663717
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-09,16.639264705882354,extra_trees,18.618545709806533,-1.9792810039241786
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-10,16.379142857142856,extra_trees,17.606001637598798,-1.2268587804559417
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-11,16.96688888888889,extra_trees,16.900067240372177,0.06682164851671146
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,19.75303703703704,extra_trees,20.205834206100203,-0.4527971690631638
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,19.407061068702287,extra_trees,20.49952947390195,-1.0924684051996643
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,17.662540322580643,extra_trees,20.12786361112889,-2.465323288548248
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,19.024356435643565,extra_trees,19.790778196126034,-0.7664217604824692
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,19.820470085470085,extra_trees,19.44487307374576,0.3755970117243237
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,19.53760975609756,extra_trees,18.457565181243336,1.0800445748542238
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,17.942994350282486,extra_trees,20.02674343748946,-2.083749087206975
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,17.82947265625,extra_trees,20.300215559410475,-2.470742903160474
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,16.582153589315524,extra_trees,19.735488056878726,-3.1533344675632016
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,17.631603773584906,extra_trees,18.968266620631663,-1.3366628470467568
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,18.99627118644068,extra_trees,18.114558922007735,0.8817122644329451
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,18.95697802197802,extra_trees,17.683450604694077,1.273527417283944
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,21.32121951219512,extra_trees,20.352610091166188,0.9686094210289333
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,20.35208791208791,extra_trees,20.349000901855423,0.003087010232487586
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,19.51,extra_trees,20.525681247131164,-1.0156812471311625
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,20.202166666666667,extra_trees,20.445726762502872,-0.2435600958362052
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,20.625697674418603,extra_trees,20.104601001563513,0.5210966728550908
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,20.699102564102564,extra_trees,19.80280798752673,0.8962945765758334
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,20.434010416666663,extra_trees,20.437120887116617,-0.0031104704499540503
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,20.09112676056338,extra_trees,20.52933558115309,-0.4382088205897112
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,18.64701030927835,extra_trees,20.368155977039923,-1.7211456677615722
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,19.52023622047244,extra_trees,20.081550242364077,-0.5613140218916364
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,20.303101265822782,extra_trees,20.017507445199225,0.2855938206235571
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,20.120898876404496,extra_trees,19.30301053927169,0.817888337132807
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-06,21.58,extra_trees,20.787213842260538,0.7927861577394602
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-07,19.953928571428573,extra_trees,20.678984699031847,-0.7250561276032741
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-08,20.286666666666665,extra_trees,20.55919338728226,-0.2725267206155948
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-09,22.139629629629628,extra_trees,20.65878195253774,1.4808476770918872
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-10,22.085283018867923,extra_trees,20.17921008543216,1.9060729334357625
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-11,20.884651162790696,extra_trees,20.00372441348078,0.8809267493099178
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,18.478,extra_trees,18.63460213897864,-0.15660213897863784
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,15.714285714285714,extra_trees,18.390452249331492,-2.6761665350457786
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,21.0,extra_trees,19.209441161310856,1.7905588386891438
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,15.333333333333334,extra_trees,18.550153997183273,-3.216820663849939
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,15.0,extra_trees,18.048797082052094,-3.0487970820520935
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,17.75,extra_trees,18.449881227856462,-0.6998812278564621
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,17.5975,extra_trees,16.725036236332798,0.8724637636672021
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,14.565,extra_trees,16.61119828704375,-2.046198287043749
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,17.731666666666666,extra_trees,16.33634771539225,1.3953189512744153
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,18.33333333333333,extra_trees,16.54221111702132,1.791122216312008
